,dialogue,dataset,topic,subtopic1,subtopic2
2099,"#Person1#:I'm looking for a movie playing near me this weekend, do you have any recommendations? I like movies that are deep and emotional, and have a unique plot.
#Person2#:I have found several movie recommendations that are playing in your area. Judy, The Lion King, Joker, and Zombieland double tap
#Person1#:Thank you, I am not a fan of remade movies but I do like comedies.
#Person2#:Perhaps Jexi, or Zombie Land double tap?
#Person1#:What other drama movies are playing?
#Person2#:Gemini man, Downtown Abbey, Hustlers
#Person1#:I don't like movies that have typical story lines.
#Person2#:The joker is being highly rated for their unique perspective.
#Person1#:I enjoyed the last set of batman films that were released.
#Person2#:Similar movies to the joker that are playing are IT chapter two, Rambo Last blood, and Ad Astra
#Person1#:What is Ad astra?
#Person2#:A drama/Fantasy movie about Clifford McBride and a deep space voyage.
#Person1#:Thank you for your suggestions, I think I will go see the Joker.
#Person2#:Would you like me to reserve tickets for you?
#Person1#:Please, what time is it playing tonight?
#Person2#:They have tickets available for shows at 7pm, 9pm, and 11pm.
#Person1#:Please make the reservation for 7pm.",Taskmaster-3,Arts & Entertainment,Movies,unknown
40440,"#Person1#:He was slow.  Very simple.  They won't all be that easy.
#Person2#:Fine.
#Person1#:And the alley was a mistake.  Never corner yourself like that.  If they'd come at you in force you'd be dead now.  One vampire is a lot easier to kill then ten.
#Person2#:Does the world 'Duhh' mean anything to you?
#Person1#:You felt a little sick, didn't you? The cramps.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
20289,"#Person1#:I have some free time to pass and I like to watch some Drama movies in particularly directed by Madeleine Olnek. Can you help me to find it.
#Person2#:What about a movie Wild Nights with Emily which is the 1 I found for you.
#Person1#:Wild Nights? that is nice movie and I want to watch it now.
#Person2#:Please confirm to play Wild Nights with Emily movie without subtitles.
#Person1#:That is correct. Please go ahead.
#Person2#:Movie was started playing. Enjoy the same.
#Person1#:I also want to search for a restaurant and I need to reserve tables for me.
#Person2#:What is your convenient time to reserve the table?
#Person1#:I have plan to go there at quarter past 6 in the evening and please make the booking at that time.
#Person2#:Do you have any desired City to search for?
#Person1#:Yes, search it in Milpitas.
#Person2#:Any particular restaurant in your mind, if so let me know the same to book there.
#Person1#:I like Dishdash restaurant. How about my choice?
#Person2#:That is nice. Need your confirmation to book a table for 2 at Dishdash Grill restaurant in Milpitas City on March 1st at 6:15 pm.
#Person1#:That is correct. Please continue.
#Person2#:I have booked the table in your desired restaurant. Any more details you need?
#Person1#:Yes, get me the details about type of food they will serve there.
#Person2#:Mediterranean type of food is famous in that restaurant hope you will also like the same kind.
#Person1#:I need some more information. Can you check whether they will supply liquor there? and also get me the price details.
#Person2#:No, they do not supply liquor there and the price range is moderate.
#Person1#:Thanks and that's all.
#Person2#:Have a good day.",Schema-Guided Dialogue,Food & Drink,Restaurants,unknown
7300,"#Person1#:What movies are playing?
#Person2#:What genre?
#Person1#:Action or comedy
#Person2#:Beyond The Storm is Action, rated PG-13 with a Rotten Tomatoes score of 81%
#Person1#:What is the movie about?
#Person2#:Fishing the North Sea gets ugly as Captain John's crew faces not only severe weather but a traitor on board - directed by James Cameron.
#Person1#:That sounds good, how about a comedy?
#Person2#:Not My Problem is rated PG-13 with a Rotten Tomatoes score of 72%
#Person1#:What is that one about?
#Person2#:A troubled teen tries to convince his depressed elderly neighbor that things are not what they seem. - Stars Matt Damon and Noah Schnapp.
#Person1#:Think I'll stick to action, when is Beyond The Storm playing today?
#Person2#:Cinemark Downtown - 1:30pm - 3:40 - 6:10pm - 8:30pm
#Person1#:I'll take 2 tickets for 6:10
#Person2#:Okay, 2 tickets for Beyond the storm at Cinemark Downtown today for 6:10?
#Person1#:Yes
#Person2#:Your tickets are confirmed and they've been sent to your email address.
#Person1#:Thank you
#Person2#:Anything else I can do for you?
#Person1#:No, thank you
#Person2#:Have fun!",Taskmaster-3,Arts & Entertainment,Movies,unknown
4017,"#Person1#:what is a good vietnamese restaurant in seattle?
#Person2#:I'm happy to assist you! What time and date would you like your reservation for?
#Person1#:tonight around 8pm
#Person2#:How many people will be in your party?
#Person1#:2
#Person2#:Red Papaya Ale & Spirits is the only Vietnamese restaurant with an open table tonight. Would you like to book?
#Person1#:yes
#Person2#:Thank you so much for booking with us! Your reservation has been confirmed as requested. Enjoy your meal!",MSR-E2E,Food & Drink,Restaurants,unknown
458,"#Person1#:Hello, I am looking for movie theaters in the Seattle area.
#Person2#:Here are 3 theaters in the Seattle area: AMC Gateway 8, Ark Lodge Cinemas, and Central Cinema.
#Person1#:pro2016-03-07T22-42-2864337707-8063-4d94-9e01-7f4f4e99da19
#Person2#:Here are 3 theaters in the Seattle area: AMC Gateway 8, Ark Lodge Cinemas, and Central Cinema.",MSR-E2E,Arts & Entertainment,Movies,unknown
9137,"#Person1#:Can you find me a spot to stay with free parking and a 4 star rating?
#Person2#:The Archway House is a four star hotel with free parking. Will that work?
#Person1#:Is it a guesthouse and in the moderate price range?
#Person2#:Yes it's a moderately priced guesthouse located in the north. Would you like me to book you a room?
#Person1#:No but I do need the phone number and address.
#Person2#:Sure, the address is 52 gilbert road and the phone number is 01223575314. Can I help you with anything else?
#Person1#:I also need the name of a swimmingpool in town.
#Person2#:I have 4 different swimming pools in town. Is there an area of town you'd like one in?
#Person1#:I have no preference. Can you pick one for me? I'll need the postcode and phone number please.
#Person2#:parkside pools is located in the centre. The phone number is 01223446100 and the postcode is cb11ly.
#Person1#:Thanks. Can you get me a taxi between the guesthouse and the swimming pool please?
#Person2#:What time would you like the taxi?
#Person1#:I want to leave the hotel at 23:15, a midnight swim would hit the spot.
#Person2#:Booking completed! Booked car type : black volvo Contact number : 07411725780
#Person1#:That is all I need.
#Person2#:Can I look up anything else for you?
#Person1#:No that's all, thank you.
#Person2#:Have a nice day.",MultiWOZ 2.2,Travel,Hotels & Accommodations,unknown
7724,"#Person1#:Hi.
#Person1#:How can I help you?
#Person2#:Hello Assistant, I'm looking to rent a movie to watch at home, and I'm looking for a film critic favorite. Can you help me with that?
#Person1#:Of course.
#Person2#:Thank you.
#Person2#:I'm looking for a romance movie.
#Person1#:I have the Titanic, The Notebook and Dirty dancing.
#Person2#:Oh, The Notebook sounds interesting. Can you tell me if it's available in Redbox?
#Person1#:Yes, it is available on Redbox.
#Person2#:Okay, great. Thank you so much for the gesture.
#Person1#:Talk to you next time.
#Person1#:Bye.
#Person2#:See you next time.",Taskmaster-2,Arts & Entertainment,Movies,unknown
16464,"#Person1#:Hi I would like to see a movie tonight.
#Person2#:Alright is it just going to be you?
#Person1#:It will be myself and my wife.
#Person2#:Okay, what movies were you thinking?
#Person1#:I was leaning towards 1917 or Doolittle.
#Person2#:Alright, do you have a preffered time?
#Person1#:7:00 PM
#Person2#:Alright, 8 PM for 1917 or Doolittle.
#Person1#:I said 7 PM.
#Person2#:Sure, changing that now.
#Person1#:Thanks.
#Person2#:Alright, I found both movies, do you have a type of theatre you would prefer?
#Person1#:IMAX please.
#Person2#:Alright, which movie have you decided on?
#Person1#:1917
#Person2#:Okay, 1917 at 7 PM in IMAX for 2.
#Person1#:Yes
#Person2#:Great, booking the tickets now.
#Person1#:Thank you.
#Person2#:You're welcome!",Taskmaster-3,Arts & Entertainment,Movies,unknown
9868,"#Person1#:I Need a bus now. Can you help?
#Person2#:Your destination please.
#Person1#:It is to SD.
#Person2#:Can you provide time and place of embarking?
#Person1#:It is on Wednesday next week from Long Beach.
#Person2#:Ok, there is one at 7 am with Economy ticket at $24.
#Person1#:There are three of us. Are there any other buses.
#Person2#:There are 9 buses for you. One leaves at 8:40 am with economy ticket of $25.
#Person1#:That is fine, Thank you.
#Person2#:Do you like to buy ticket.
#Person1#:No, Not needed. Thank you.
#Person2#:Have a great day.Thank you.",Schema-Guided Dialogue,Travel,unknown,unknown
834,"#Person1#:Hi
#Person2#:Hello, are you interested in purchasing movie tickets?
#Person1#:Yes please, at the Regal movie theater in Huntsville Al.
#Person2#:When would you like to go?
#Person1#:tomorrow night
#Person2#:What movie would you like to see?
#Person1#:The witch
#Person2#:How many tickets?
#Person1#:1
#Person2#:There is a 4:10 and a 9:55 showing tomorrow. Which time would you prefer?
#Person1#:9:55
#Person2#:One tickets have been successfully purchased. Thank you and enjoy!",MSR-E2E,Arts & Entertainment,Movies,unknown
14106,"#Person1#:Hi. How can I help you?
#Person2#:Hi. How many games back are the Chicago White Sox? I'm a pretty big fan of theirs.
#Person1#:The Chicago White Sox are currently in 5th place of the American League Central. They are 18 games behind the Cleveland Indians.
#Person2#:Are the White Sox playing right now?
#Person1#:They were not scheduled to play today. Their next game is tomorrow against the Houston Astros.
#Person2#:Are they going to play next Sunday?
#Person1#:Yes, the White Sox will be playing the Kansas City Royals on Sunday, August 13th.
#Person2#:When did the White Sox play last?
#Person1#:Their last game was yesterday against the Boston Red Sox they lost 6-3.
#Person2#:Who plays catcher for the White Sox?
#Person1#:The catcher is Kevin Smith.
#Person2#:Alright. Bye.
#Person1#:Bye. Until next time.",Taskmaster-2,Sports,Team Sports,Baseball
8213,"#Person1#:Where is Harry potter playing tonight
#Person2#:Currently at Bellevue
#Person1#:What time is the first show
#Person2#:There is a 5 pm 7 pm and 9 pm
#Person1#:Can you book me for the 9 pm show
#Person2#:How many tickets would you like
#Person1#:3 people please
#Person2#:Which screening would you prefer
#Person1#:What are the options
#Person2#:3D or IMAX
#Person1#:Please book in IMAX
#Person2#:and where would you like to sit?
#Person1#:back row
#Person2#:Just to confirm that is 3 tickets for Harry Potter in Bellevue for 9pm IMAX
#Person1#:Can you change it to 3d actually?
#Person2#:Yes it has been booked
#Person1#:Thank you
#Person2#:Please check your email for confirmation
#Person1#:Thanks again
#Person2#:You are welcome",Taskmaster-3,Arts & Entertainment,Movies,unknown
16655,"#Person1#:It sounds like going to the movies is on the agenda for tonight.
#Person2#:OK. And where will you be seeing the movie?
#Person1#:We're here in beautiful Creek's End, Oregon.
#Person2#:Creek's End, Oregon. Got it. Is there a particular movie you have in mind?
#Person1#:Mulan is the one I'm thinking of. The kids will really like it for sure.
#Person2#:Sure. Disney seems like a great choice. In Creek's End, Oregon, I see that Mulan is showing in two theaters: AMC Mountain 16 and AMC Mercado 24.
#Person1#:I don't feel like driving all the way to AMC Mountain 16. AMC Mercado is much better because it's only a few blocks away.
#Person2#:No problem. It looks like tonight's remaining showtimes for Mulan at AMC Mercado 24 are 5:00pm, 7:10pm, and 9:45pm. Which is best for you?
#Person1#:It will have to be the earliest show at 5:00 pm.
#Person2#:Great. And how many tickets?
#Person1#:There's three of us. Simon, Penny and myself.
#Person2#:All right. Let me confirm that you'd like three tickets for Mulan at AMC Mercado 24 tonight at 5:00pm. Is that all correct?
#Person1#:Yes.
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:Yes, go ahead please.
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:No, there's nothing else and thanks!
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
2416,"#Person1#:Hey, I'd like to place an order for carryout at pizza king.
#Person2#:Which Pizza King, I see you are in kokomo, would you like Pizza King south or Pizza King North?
#Person1#:Pizza king south please!
#Person2#:Great, what would you like to order
#Person1#:I'd like to order a 16 inch royal feast please.
#Person2#:Ok, let me make sure they still offer that specialty pizza
#Person1#:Ok, thank you 
#Person2#:Ok, unfortunately they no longer have that pizza available
#Person1#:Oh, bummer, ok I will take a 16 inch pepperoni pizza.
#Person2#:Ok, would you like pan or traditional crust
#Person1#:Traditional please
#Person2#:Ok, when would you like to pick this up
#Person1#:I can be there around 7pm
#Person2#:Ok, let me make sure they can have it ready by then.
#Person1#:Thank you
#Person2#:Ok, they can have it ready by 7:15 pm
#Person1#:That's perfect!
#Person2#:Ok, to confirm your order, I have you picking up your 16 inch traditional crust pepperoni pizza at 7:15 pm at the Pizza King south location. Is this correct?
#Person1#:Yes, this is correct.
#Person2#:Great! A receipt will be sent to your mobile phone, is there anything else I can do for you?
#Person1#:No, that is all, thanks!
#Person2#:Thank you!",Taskmaster-1,Food & Drink,Restaurants,Pizzerias
3695,"#Person1#:Hey assistant, can you order me a pizza from Papa John's?
#Person2#:Yeah, that'd be no problem.
#Person1#:I want a pizza with pineapples and mushrooms.
#Person2#:They're out of mushrooms right now.
#Person1#:Darn, well, I guess I'll order a pineapple and sausage pizza then.
#Person2#:What size did you want?
#Person1#:I want a large for dinner tonight with my family.
#Person2#:Did you just want the one pizza?
#Person1#:Just the one.
#Person2#:What kind of sauce did you want?
#Person1#:I just want regular tomato sauce.
#Person2#:What kind of crust did you want? 
#Person1#:I just need original.
#Person2#:Did you just want a round pizza?
#Person1#:Yeah I don't need anything fancy.
#Person2#:Alright, this is going to go on your account.
#Person1#:Can you repeat the order back to me?
#Person2#:You want a large round pizza with original crust, tomato sauce, pineapple, and sausage.
#Person1#:That's correct.
#Person2#:I put in the order. It will be ready for pickup in about 25 minutes.
#Person1#:What about my receipt?
#Person2#:It will be sent to your cellphone via text message.
#Person1#:Alright, thank you for your help.",Taskmaster-1,Food & Drink,Cooking & Recipes,unknown
6702,"#Person1#:Hello. I really want to buy some movie tickets for the movie theater AMC Mountain 16.
#Person2#:No problem. Is there a particular type of movie you're looking for?
#Person1#:I hoped to see an action movie at this theater
#Person2#:Sure. I can help with that. Let me check listings at AMC Mercado 24.
#Person1#:I'm afraid there has been a mistake. I wish to go to AMC Mountain 16 to see a movie.
#Person2#:Oh, sorry about that. So you're interested in action films at AMC Mountain 16, right?
#Person1#:yes, that's correct
#Person2#:OK. I see one action movie playing at AMC Mountain 16: No Time To Die. Remaining showtimes are 4:30pm, 6:40pm and 9:10pm. Does any of those work?
#Person1#:great. I want to see the 9:10PM showing.
#Person2#:Great. And how many tickets?
#Person1#:there are a few other people who are going to see this movie with me.
#Person2#:All right. Let me confirm that you'd like three tickets for No Time To Die at AMC Mountain 16 tonight at 9:10pm. Is that all correct?
#Person1#:that's right.
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:yes please
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:I don't believe there is anything else I need help with but I appreciate it.
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
5575,"#Person1#:Could you tell me the movies available at Spring Hills Kansas
#Person2#:The movies available are: Not My Problem, Family Jewels, Shuttered, Beyond The Storm, and Backcountry
#Person1#:Could you tell me more about Beyond the Storm?
#Person2#:Fishing the North Sea gets ugly as Captain John's crew faces not only severe weather but a traitor on board - directed by James Cameron.
#Person1#:What's the rating?
#Person2#:rated PG-13
#Person1#:Is it an action movie?
#Person2#:Yes
#Person1#:What's the rotten tomoato score?
#Person2#:Rotten Tomatoes 81%
#Person1#:Which theater is it playing at
#Person2#:Cinemark Downtown -
#Person1#:What time is it playing?
#Person2#:1:30pm - 3:40 - 6:10pm - 8:30pm
#Person1#:I would like to reserve 2 tickets for the 3:40
#Person2#:Ok. Please send me your credit card and email address
#Person1#:Here you go.
#Person2#:Ok great. Your tickets are confirmed and they've been sent to your email address
#Person1#:Thank you.
#Person2#:have a good time an thanks for using us.",Taskmaster-3,Arts & Entertainment,Movies,unknown
20026,"#Person1#:I'm meeting a client for lunch and I need to make a restaurant reservation for 1 o""clock in the afternoon.
#Person2#:Is there a certain restaurant or city I should search in?
#Person1#:I'd like to book the Limon Rotisserie in Walnut Creek.
#Person2#:Let's confirm the details: You are making a reservation for 2 people at Limon Rotisserie Walnut Creek located in Walnut Creek on March 1st at 1 pm.
#Person1#:Yes, that's great. What's their address?
#Person2#:Your table is reserved. Their address is 1524 Locust Street.
#Person1#:I'd also like to catch a movie while I'm there. I'd like it to be a horror movie in 3d. Is there anything at Century Walnut Creek?
#Person2#:The Curse of La Llorona is showing there.
#Person1#:Curse of La Llorona would be find. What time is it playing?
#Person2#:There's one show at 10 pm at Century Walnut Creek 14 & XD.
#Person1#:Okay, sounds good. That's all I need for now.
#Person2#:Have a great day!",Schema-Guided Dialogue,Arts & Entertainment,Movies,unknown
37500,"#Person1#:Hello how may I help you?
#Person2#:i need helpo
#Person1#:Yes what is it?
#Person2#:im contemplating something
#Person1#:What is this all about?
#Person2#:is a beach wedding or a private island wedding would be more expensive
#Person1#:I could not say because there are lot of conditions that decide the cost of a wedding.
#Person2#:hello? like what?
#Person1#:It's impossible to decide which is more expensive.
#Person2#:ohh okay thanks anyway
#Person1#:Is that all you ask?",MetaLWOZ,Arts & Entertainment,Humor,unknown
13421,"#Person1#:I'd like to go see a movie tonight
#Person2#:What movie would you like to see?
#Person1#:The Call of the Wild
#Person2#:Okay, where would you like to see it?
#Person1#:Village Point Theater
#Person2#:Okay, how many people will be attending?
#Person1#:3
#Person2#:What time would you like to go?
#Person1#:About 7 or 8
#Person2#:Call of the wild is playing at 7:30, is that okay?
#Person1#:Yes, that would be perfect
#Person2#:It is playing in two theaters at that time, the regular and IMAX theaters. Do you have a preference
#Person1#:I think IMAX.
#Person2#:Okay, the IMAX theater is $2 more per ticket.
#Person1#:Okay, well, it doesn't matter that much, we'll go to the regular theater
#Person2#:Alright. Do you want vouchers for drinks or snacks?
#Person1#:No thanks.
#Person2#:Okay, to confirm, 3 tickets to The Call to the Wild at 7:30 at the Village Point Theater in the regular theater?
#Person1#:That is correct
#Person2#:Your tickets are confirmed and they've been sent to your email address.",Taskmaster-3,Arts & Entertainment,Movies,unknown
24821,"#Person1#:Hello, how may I help you?
#Person2#:How can I turn my phone on do not disturb mode?
#Person1#:I can help you with that.
#Person2#:Thanks!
#Person1#:This will disable all currently set alarms and notifications. Is that okay?
#Person2#:That is okay.
#Person1#:I have enabled Do Not Disturb mode. Would you like to disable this mode automatically at a set time?
#Person2#:Yes please. 6:00 AM please
#Person1#:I have changed your settings. Can I help you with anything else?
#Person2#:Yes, actually.
#Person1#:What can I help you with?
#Person2#:Does the phone vibrate when on di not disturb mode?
#Person1#:NO.",MetaLWOZ,Arts & Entertainment,unknown,unknown
20253,"#Person1#:I want to stream a movie. I like movies by the directer Chris Butler.
#Person2#:What genre do you like?
#Person1#:I like comedy.
#Person2#:I found 1 film for you. It's called the Missing Link. Are you interested?
#Person1#:Missing link is good film.
#Person2#:Do you want to watch the movie?
#Person1#:Yes, play it please.
#Person2#:Please confirm the following: Play Missing Link without subtitles.
#Person1#:Yes, please do.
#Person2#:The movie has started.
#Person1#:I also want to make a restaurant reservation. Do it for the 13th of this month.
#Person2#:Do you know which restaurant? Which city should I look in? And what time do you want the reservation for?
#Person1#:The restaurant is May Lee in San Francisco. Do it for 13:30.
#Person2#:Please confirm the booking details: Booking a table for 2 at May Lee Chinese Restaurant, March 13th, at 1:30 pm in San Francisco.
#Person1#:Yes, that looks good.
#Person2#:Your reservation went through.
#Person1#:How expensive is it? Is there live music there?
#Person2#:There is no live music and the price range is considered moderate.
#Person1#:Thank you a bunch!
#Person2#:May I assist you further?
#Person1#:No, thanks!
#Person2#:Have a great day!",Schema-Guided Dialogue,Arts & Entertainment,Movies,unknown
17464,"#Person1#:I went to a scary corn maze and I got spooked by one of the people in it!
#Person2#:that is bad how did it happen 
#Person1#:It wasn't really bad, but a guy jumped out from around the corner. It was really funny afterwords
#Person2#:what happened afterwards ",EmpatheticDialogues,Arts & Entertainment,unknown,unknown
66778,"#Person1#:Hey, don't I get an encore?
#Person2#:Why, you crazy Toon... I've been out there riskin' my neck for you.   I come back here and you're singin' and dancin'.
#Person1#:But that's my calling, my purpose, my raison d'etre.  Toons are supposed to make people laugh... and believe me, those people needed a laugh.
#Person2#:And when they're done laughin' , they're gonna call the cops.  That guy Angelo would rat on you for a nickel!
#Person1#:Angelo?  He's a pal, a chum...
#Person2#:An arsonist and a kidnapper.  He just got outta prison.
#Person1#:Well... I still don't think he'd turn me in.
#Person2#:Just because you got 'em to laugh?
#Person1#:A laugh can be a powerful thing, Eddie. Sometimes it's the only weapon we have in life.
#Person2#:I think I prefer the Smith and Wesson variety.
#Person1#:I've met some cynical and miserable humans in my time.  But you, Edward Valiant, are positively funereal!
#Person2#:Well, right now it's gonna be your funereal.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,Humor,unknown
15059,"#Person1#:Hello, I was wanting to see a movie this afternoon and wasn't sure what was playing.
#Person2#:What type of movie are you interested in seeing?
#Person1#:I was thinking a horror movie.
#Person2#:Shuttered - Horror - rated R - Rotten Tomatoes 61% - Sarah Decker moves upstate from her New York City lifestyle to work on her distant cousin's haunted marijuana farm.This is playing at AMC Holiday Theater - 3:00pm - 5:45 - 9:00pm
#Person1#:Oh, I would like to go earlier than 3:00 PM.
#Person2#:There is a comedy film showing at 1:00 PM and an action film starting at 1:30 PM this afternoon. Would either of those showtimes work better for you?
#Person1#:1:00 PM would be good, what is the comedy movie about?
#Person2#:Not My Problem - Comedy - rated PG-13 - Rotten Tomatoes 72% - A troubled teen tries to convince his depressed elderly neighbor that things are not what they seem. - Stars Matt Damon and Noah Schnapp.This is playing at AMC Holiday Theater - 1pm - 3:55pm - 7pm - 10:05pm
#Person1#:This sounds wonderful, are there any available tickets for the 1:00 PM showing?
#Person2#:Yes, there are still tickets available.
#Person1#:I would like one please.
#Person2#:Just to confirm, you want to see Not My Problem at 1:00 PM at AMC Holiday Theater in Spring Hills, Kansas?
#Person1#:Correct
#Person2#:Are there any other showings you may be interested in?
#Person1#:No, not at this time
#Person2#:Okay, let me book your tickets. I will let you know when I am finished.
#Person1#:Okay, thank you.
#Person2#:Your tickets are confirmed and they've been sent to your email address.
#Person1#:Thank you so much!
#Person2#:Enjoy your movie, and have a wonderful day.",Taskmaster-3,Arts & Entertainment,Movies,unknown
21309,"#Person1#:I'm ready for football season to start, NFL preseason started this week, and I can't wait for regular season and I'm really looking forward to the NCAA kickoff!
#Person2#:Whats your favorite team?
#Person1#:In NFL it's the Packers and college is Alabama
#Person2#:Well for me, in the NFL I like the Cowboys and college its Alabama too.",EmpatheticDialogues,Sports,Team Sports,American Football
3584,"#Person1#:I'm looking for a place called gonville hotel.
#Person2#:The Gonville is an elegant 3 star hotel in the centre of town, offering free wifi and free parking. Would you like a reservation or the number?
#Person1#:reservation, please. 1 person for 2 nights starting on tuesday.
#Person2#:All set. Your reference number is P10CUJQ2 .
#Person1#:Thank you. I also need a place to eat in the city centre.
#Person2#:Ok. What type of restaurant are you interested in?
#Person1#:I'm looking for a cheap Indian restaurant.
#Person2#:Can I recommend the kohinoor. Shall I book it ?
#Person1#:What is the phone number, address, and postcode?
#Person2#:Kohinoor restaurant address is 74 Mill Road City Centre, postcode is cb12as and the phone number is 01223323639
#Person1#:Can you please help me get a taxi?
#Person2#:I need to know when you want to leave and arrival time in order for me to order you a taxi.
#Person1#:I want to leave the hotel by 08:15 going to the restaurant.
#Person2#:blue skoda Contact number : 07053589039 Is there anything else I can assist you with?
#Person1#:That's all for now. Thank you for all your help.
#Person2#:Great. Have a good day.",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
2699,"#Person1#:Hello.
#Person1#:How can I help you?
#Person2#:Hi. Today, I need your help getting food for takeout for one person. I believe, right now, I'm looking to get some Thai food.
#Person1#:Okay, I can help you with your takeout order. What would you like to order from the Thai restaurant?
#Person2#:I'm looking to get some a medium container of Thai-fried rice. I'm also looking to get some drunken noodles, a medium container of that, as well. And I'd like some duck sauce, and that's about it.
#Person1#:Okay, here's what I have.
#Person1#:One medium container of Thai fried rice, Drunken Noodles and a side of duck sauce. Would you like to add a drink?
#Person2#:I'm pretty good with the drink.
#Person1#:Ok. I have your personal details on file. Your order will be ready for pick-up in about 20 minutes.
#Person2#:Okay, awesome. Well, I'll be ready to pick it up. Thank you for your help today.
#Person1#:Enjoy your meal.
#Person2#:I'll try to. Enjoy the rest of your day.
#Person1#:Until next time.
#Person1#:Bye.
#Person2#:Take care.",Taskmaster-2,Food & Drink,Restaurants,unknown
233,"#Person1#:I'm looking for a train departing from London Liverpool street.
#Person2#:I have a number of trains leaving from london liverpool street. Where are you going and when do you want to go?
#Person1#:I am going to Cambridge and need to arrive by 21:15 on Tuesday. Can you do that?
#Person2#:Yes I can. There are a total of 8 trains arriving by 21:15 on Tuesday. Would a train that departs at 17:39 and arrives by 19:07 be okay with you?
#Person1#:That will work, thanks. I need tickets for 3 people, please. Can you also provide a reference number once they're booked?
#Person2#:I have booked it for you and the reference number is: ZBGBFGTB
#Person1#:Thank you. What can you tell me about the leverton house?
#Person2#:Yes certainly. It is a guesthouse on the East side of Cambridge and has a rating of 4 stars. It also offers free internet and parking amenities.
#Person1#:Great, thanks. That's everything I needed today so I'm going to lay down for a nap I guess. Bye!
#Person2#:Have a wonderful day!",MultiWOZ 2.2,Travel,Bus & Rail,unknown
838,"#Person1#:Hello, what are the top 3 movies in theaters right now?
#Person2#:What city and state are you located in?
#Person1#:Atlanta, GA
#Person2#:Zootopia, The Witch and 10 Cloverfield Lane are the best reviewed films in theaters right now.
#Person1#:the Witch
#Person2#:How many tickets?
#Person1#:2
#Person2#:What date and time would you like to go?
#Person1#:Thursday 8:00
#Person2#:There is an 8:05 showing at Regal Town Center Stadium 16 - Kennesaw. Is that acceptable?",MSR-E2E,Arts & Entertainment,Movies,unknown
11833,"#Person1#:hello, how can i assist you?
#Person2#:Hey. I'm looking to watch the new Alita: Battle Angel movie, can you help me book some tickets?
#Person1#:sure, where are you located?
#Person2#:I'm in Philadelphia, Pennsylvania.
#Person1#:would you like to see it in 3d or standard?
#Person2#:just regular.
#Person1#:what time would you like to see it?
#Person2#:As soon as possible this afternoon.
#Person1#:i found no showtimes this afternoon in philadelphia.
#Person2#:How about after 5:00pm today?
#Person1#:i found a 6:00pm session at the Philadelphia Film Center, and a 5:00pm and 6:35pm at AMC Broadstreet 7.
#Person2#:Let's do four tickets for the 6:00 p.m.
#Person1#:how many tickets?
#Person2#:Four tickets, please.
#Person1#:the total is $43.
#Person2#:Oh, yeah. That's fine, go ahead and book it.
#Person1#:you're all set. 4 tickets for captain marvel at 5:00pm at the philadelphia film center.
#Person2#:Thanks a lot.
#Person1#:you're welcome. Your tickets will be sent to you via text message.
#Person2#:Hey. By the way, who stars in this film?
#Person1#:Brie Larson, jude law and samuel l jackson are part of the cast.
#Person2#:Thanks for looking that up.
#Person1#:you're welcome! bye.",Taskmaster-1,Arts & Entertainment,Movies,unknown
75296,"#Person1#:There's something out there!  Let's go get it now!  That's why we came down here, isn't it?
#Person2#:He's right.  Follow me.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
25680,"#Person1#:Viktor, I'm so happy for us!
#Person2#:Hello, Hal.
#Person1#:The film.  The chemistry.  No reflections on Nicola but Simone and I -- we were just so right together.
#Person2#:You never were together, Hal.
#Person1#:And still the connection was undeniable.  I haven't read ""Eternity Forever"" but I know it's brilliant.  And I know I would be perfect for Clive.
#Person2#:Clyde.
#Person1#:Yes, perfect.  As a matter of fact, I ran into Simone on the lot the other day.
#Person2#:Really?  She didn't mention it.
#Person1#:I'm sure she's meeting with a lot of people right now.  She is just as you described her, Viktor... indescribable.  I strongly sensed she thought I was right for it.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
