,dialogue,dataset,topic,subtopic1,subtopic2
30863,"#Person1#:Hello how may I help you?
#Person2#:I need to book a ski lounge near me
#Person1#:Sure I can help with that just give me the details about the ski lodge
#Person2#:I needs to be close to my location Can you find one?
#Person1#:The Poconos has many lodges with skiing
#Person2#:How much does it cost?
#Person1#:You can get a cabin for the weekend for $800
#Person2#:okay I'll reserve that for this weekend
#Person1#:Okay should I put that on your Visa?
#Person2#:Yes thank you!
#Person1#:You're most welcome",MetaLWOZ,Travel,Tourist Destinations,unknown
13573,"#Person1#:Hello.
#Person1#:I'm in the Cherry Creek area, and I'm looking for a place to buy some good pie.
#Person2#:Okay, let me find something for you.
#Person1#:Okay.
#Person2#:Looks like there's a few pie places for you to choose from. How would you like me to tell you about them? The most highly rated or by name?
#Person1#:Okay. Let's go by highly rated.
#Person2#:Okay, there's a Humble pie store at four stars out of five, it is a lot to hang out. Featuring sweet and savory house meat pies, coffee, drinks and creative cocktails.
#Person1#:And, the name of it was Humble Pie?
#Person2#:Yes. Humble Pie store.
#Person1#:And, what was the address for that?
#Person2#:3000 East 1st Avenue.
#Person1#:3000 East 1st Avenue?
#Person2#:Yes.
#Person1#:Thank you so much.
#Person2#:Do you need their hours?
#Person1#:Yeah. What time are they open?
#Person2#:10 a.m to 9 p.m.
#Person1#:Thank you. I appreciate all your help.
#Person2#:See you later, bye.
#Person1#:Bye. Have a good day.",Taskmaster-2,Food & Drink,Restaurants,unknown
2724,"#Person1#:I want to get some tickets to watch the movie The Photograph tonight 2/24.
#Person2#:How many tickets are you needing?
#Person1#:I need two of them.
#Person2#:Do you have a specific theater in mind?
#Person1#:The AMC thats in Hollywood.
#Person2#:What time will you want to be at the movies?
#Person1#:I am thinking about 9pm.
#Person2#:Do you have a screening that you prefer?
#Person1#:I think I want to try it in Imax if at all possible.
#Person2#:I will look for the details you asked for and see what I can find for you.
#Person1#:Before you go, can you change that to 3D.
#Person2#:Ok, I will make that change when I search for the details.
#Person1#:Sounds good to me.
#Person2#:I was able to find everything that you asked for with the tickets. Want me to purchase them?
#Person1#:No, first would like to get the information confirmed.
#Person2#:2 tickets to watch the move The Photograph tonight at 9pm in 3D at the AMC in Hollywood.
#Person1#:That is correct and now you can place that order.
#Person2#:The order is being placed right now.
#Person1#:I look forward to the show.
#Person2#:Your tickets are confirmed and they've been sent to your email address.",Taskmaster-3,Arts & Entertainment,unknown,unknown
13592,"#Person1#:I would like to go for a movie tonight at AMC Mountain 16.
#Person2#:No problem. Is there a particular type of movie you're looking for?
#Person1#:I'm looking for action movies.
#Person2#:Sure. I can help with that. Let me check listings at AMC Mercado 24.
#Person1#:Its not AMC Mercado 24, I've mentioned AMC Mountain 16.
#Person2#:Oh, sorry about that. So you're interested in action films at AMC Mountain 16, right?
#Person1#:Yeah, you're right.
#Person2#:OK. I see one action movie playing at AMC Mountain 16: No Time To Die. Remaining showtimes are 4:30pm, 6:40pm and 9:10pm. Does any of those work?
#Person1#:Okay, I would like to choose 09:10 PM>
#Person2#:Great. And how many tickets?
#Person1#:Its my husband, my uncle and myself.
#Person2#:All right. Let me confirm that you'd like three tickets for No Time To Die at AMC Mountain 16 tonight at 9:10pm. Is that all correct?
#Person1#:Yeah, you're right.
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:You can go ahead to purchase tickets.
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:No thanks. I'll get back to you, if needed.
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
13128,"#Person1#: Let's do something really nice for our family this Christmas.
#Person2#: What did you have in mind?
#Person1#: I don't know yet.
#Person2#: I just know I want to get out of the mindless gift trap.
#Person1#: I know what you mean.
#Person2#: I want to give a gift that is really meaningful.
#Person1#: Or do something that shows we have spent time thinking about them.
#Person2#: Or what only we are able to give them.",DialogSum,People & Society,Religion & Belief,unknown
8944,"#Person1#:Hello user. How can I help you?
#Person2#:Can you play music for me?
#Person1#:Can you please name the artist?
#Person2#:Can you play something by Whitney Houston.
#Person1#:Whitney Houston, let me find you something.
#Person1#:How about the song called I Look to You by Whitney Houston?
#Person2#:It sounds good.
#Person2#:Can you play the same song but like performed by someone else?
#Person1#:Yes. Here's the same song called I look to you Cover By Aldrich & James.
#Person2#:Can you find something like another kind of a cover by a kid?
#Person1#:Of the same song?
#Person2#:No.
#Person2#:Just someone kind of like them.
#Person1#:Let me try to find something.
#Person2#:Could you find anything?
#Person1#:Here's a song diamonds originally by Rihanna Cover by One Voice Children's Choir.
#Person2#:That's perfect.
#Person1#:Written by Sia.
#Person2#:Yeah. That's really cool choreography in the video.
#Person2#:All right, I'm finished. Thank you so much.
#Person1#:You're welcome.
#Person1#:Goodbye.",Taskmaster-2,Arts & Entertainment,Music & Audio,unknown
7840,"#Person1#:hey there how can i help you?
#Person2#:Hi. I'd like to order pizzas, please, for takeout.
#Person2#:And this The Bella Luna.
#Person1#:sure, where do you want to purchase from?
#Person1#:(deleted)
#Person1#:sounds good. what would you like to order?
#Person2#:Three medium, the first one is going to be Hawaiian, the second is Alfredo, and the third is pepperoni and sausage. And, can I have those as all thick crust, please.
#Person1#:sure, let me read that back to you. let me know if i got anything wrong. 3 medium pizzas all with thick crust, 1 pizza being hawaiian, the 2nd being alfredo, and the 3rd being pepperoni and sausage.
#Person2#:Okay.
#Person2#:(deleted)
#Person1#:is that right?
#Person2#:That's perfect. Yes, correct.
#Person1#:cool.
#Person1#:let me fetch the total for you.
#Person2#:Okay.
#Person1#:for 3 medium pizzas it will be $36.99.
#Person1#:would you like to order this now using the card on file.
#Person2#:Okay.
#Person2#:Yes.
#Person2#:Perfect. Okay, great. No, thank you so much.
#Person1#:sounds good. i've placed your order.
#Person1#:it'll be ready in 25 minutes.
#Person1#:anything else can help with?
#Person1#:you got it.",Taskmaster-1,Food & Drink,Restaurants,Pizzerias
2012,"#Person1#:I would like to purchase 2 tickets to see My Big Fat Greek Wedding 2 at the AMC Pacific Place 11 in Seattle please.
#Person2#:Certainly, here are todays showings:  My Big Fat Greek Wedding 2 PG-13 , 1 hr 34 min Comedy, Romance Select a movie time to buy tickets Closed caption 11:30am 1:30pm 2:30pm 3:25pm 4:00pm 5:00pm 6:00pm 7:25pm 8:25pm 9:50pm
#Person1#:Can you tell me what show times are available on April 1st please?
#Person2#:Of course:  My Big Fat Greek Wedding 2 PG-13 , 1 hr 34 min Comedy, Romance Select a movie time to buy tickets Closed caption 10:45am 11:30am 1:00pm 2:00pm 3:20pm 4:25pm 5:40pm 6:45pm 8:00pm 9:15pm 10:30pm
#Person1#:I'd like to purchase tickets for 5:40pm then please.
#Person2#:Adult, Senior or Child tickets?
#Person1#:1 adult and 1 child please
#Person2#:You are all set, your confirmation is abc678 Adult  1 x $13.32 =  $13.32 Child  1 x $10.17 =  $10.17 Convenience Fee  $2.35  Total:  $25.84
#Person1#:Thanks!",MSR-E2E,Arts & Entertainment,unknown,unknown
4437,"#Person1#: What's the life expectancy in your country?
#Person2#: I'm not sure, but probably about 75 years. How about in your country?
#Person1#: About 70, I think. This newspaper article talks about the problems of an aging population. It's a problem that will soon affect most of the world.
#Person2#: I heard that the government might need to increase the retirement age, because otherwise there will not be enough workers to support the young and the elderly.
#Person1#: Perhaps we need to have more babies! Tina gave birth to a baby boy yesterday.
#Person2#: Did she? That's great. However, if we have too many children, that will have a bad effect on the enviroment.
#Person1#: How's your son these days?
#Person2#: Oh, he's fine. Kids seem to grow up very quickly nowadays.
#Person1#: He'll be a teenager before you know it! Teenagers are often rebellious! When do you think it is a good age to have children?
#Person2#: I had mine when I was 24. that's a little young. I'd suggest you wait until you are in your late twenties. , or even in your early thirties if you have a good career.
#Person1#: Yes, I think you're right. I'm thinking about having a child, but not just yet.
#Person2#: Is there a big generation gap between parents and their children in you country?
#Person1#: Yes, there is. Teenagers do not want to live traditional lives. They want to go out, have fun, and explore the world. They want to develop their own view of life. Parents usually try to discourage them, but they don't often succeed.
#Person2#: Parents usually give their children more freedom in my country. Sometimes they give them too much freedom.
#Person1#: It's almost impossible to get the right balance. If you are too strict, kids might ignore you. If you are too lenient, they might go wild.",DialogSum,People & Society,Family & Relationships,unknown
9114,"#Person1#:I'm planning to go on a short trip. Can you help me buy flight tickets? I would like to come back on March 9th.
#Person2#:Alright. Where are you planning to visit?
#Person1#:I would like to travel to Atlanta.
#Person2#:Great. What day and time would you like to leave? Also, if you have any preferred airlines such as Air France, or United Airlines, feel free to let me know.
#Person1#:Awesome. I would like to fly with United Airlines. Also, I will be leaving on the 2nd of this month, around 09:15.
#Person2#:Alright, and when would you like the return flight to leave?
#Person1#:I was planning on leaving around morning 7 to return.
#Person2#:Sounds great. Also, where are you leaving from?
#Person1#:I will be leaving from Philly.
#Person2#:Perfect! Just to confirm, you will be taking a flight from Philadelphia, to Atlanta, on United Airlines, for 1 passenger in Economy class. The departure date is tomorrow, and you would like to return on March 9th. The departure time is 9:15 am and the return flight is scheduled for 7 am.
#Person1#:Yes, that sounds great!
#Person2#:Unfortunately, I was unable to book your ticket. However, we do have a flight departing Philadelphia going to Atlanta, on United Airlines, for tomorrow and returning on March 9th.
#Person1#:Alright, that sounds good!
#Person2#:Perfect. Your ticket is confirmed.
#Person1#:Great, thanks for your help!
#Person2#:You're welcome. Is there anything else I can help you with?
#Person1#:No, thanks again!
#Person2#:Have a great day and enjoy your trip!",Schema-Guided Dialogue,Travel,Air Travel,unknown
37914,"#Person1#:Hello, how may I help you?
#Person2#:I am looking for a place to stay . The hotel does n't need to include internet and should have a star of 4
#Person1#:We do nt have any hotels that have no internet with 4 stars
#Person2#:Are there any that include free parking and that are in the expensive price range ?
#Person1#:Sorry , my search did n't bring back any results .
#Person2#:Try changing from no internet to free wifi and see what happens .
#Person1#:There are two hotels that fir your description in the expensive price range . One is in the west and one is in the centre . Which would you prefer ?
#Person2#:I need one with wifi .
#Person1#:Acorn house has free wifi . Is that okay ?
#Person2#:Yes , please just forward me the area , hotel type and their phone number .
#Person1#:I 'm terribly sorry , I misspoke . There are two 4-star hotels in the expensive range with wi - fi -- the Huntington Marriott in the west and the University Arms in the centre of town .
#Person2#:The Huntington Marriott in the west would be great . What is the hotel type and phone number ?
#Person1#:Sure , it is a hotel and the phone number is 01480446000 . Is there anything else I can help you with ?
#Person2#:thanks for helping
#Person1#:Do you need me to book you a reservation ?
#Person2#:No , I think I will wait on booking at this time .   Thank you for your assistance .
#Person1#:No problem , thank you for using Cambridge TownInfo centre . Have a great day !",MetaLWOZ,Travel,Hotels & Accommodations,unknown
7742,"#Person1#:I'd like to see a movie tonight if possible
#Person2#:OK. Can you tell me the city and state where the theater is located?
#Person1#:I really can't wait to get back to the show
#Person2#:Great. Can you tell me the city and state where you plan to see the movie?
#Person1#:Yeah, I'm in Santa Barbara, California
#Person2#:Got it. Are you interested in a particular movie?
#Person1#:So many theaters around here too
#Person2#:OK. Is there a movie you have in mind?
#Person1#:Action would be nice
#Person2#:Ok. Let's see what action films are out in that area.
#Person2#:I found one action movie at AMC Mountain 16: No Time To Die. Are you interested in that one?
#Person1#:A friend of mine loves these kinds of movies, they seem to be trending
#Person2#:OK. Are you interested in this movie though?
#Person1#:Yeah, when does it show?
#Person2#:OK. Remaining showtimes for No Time To Die at AMC Mountain 16 are 4:30pm, 6:40pm and 9:10pm.
#Person1#:9:10pm is fine
#Person2#:Got it. And how many tickets?
#Person1#:A few of us
#Person2#:All right. Let me confirm that you'd like three tickets for No Time To Die at AMC Mountain 16 tonight at 9:10pm. Is that all correct?
#Person1#:Yep, that should do it
#Person2#:I hear you. Can you confirm the details are correct?
#Person1#:Yes
#Person2#:Awesome. Is it OK to go ahead and purchase these tickets?
#Person1#:Go ahead
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:No, that is all
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
19440,"#Person1#:I am in need of booking a bus. I will be leaving at 6 in the evening, and I want to arrive to SD.
#Person2#:Can you tell me, from where you will depart? Which is the number of tickets you need?
#Person1#:I need tickets for 4 people. I will be leaving on 5th of March, and I will be departing from Fresno, CA.
#Person2#:Can you please confirm that you need tickets for 4 people, for the bus which departs from Fresno on March 5th at 6 pm and arrives in San Diego.
#Person1#:That suits me well.
#Person2#:I apologize, but I could not book the tickets. Is there something else I can help you with?
#Person1#:Would you mind trying once more? I want to arrive to Anaheim.
#Person2#:Can you please confirm that you want to book tickets for 4 people for the bus which leaves from Fresno on March 5th at 6 pm, and arrives in Anaheim.
#Person1#:That's right for me. Can you tell me how much it will cost me?
#Person2#:Your tickets have been booked. The cost of the ticket is $39.
#Person1#:At which bus station will I arrive? Can you tell me the number of transfers this trip has?
#Person2#:The arrival station is Anaheim Intermodal Center, and it has 0 transfers.
#Person1#:I appreciate your help. I also need a place to sleep there, so I want to find a hotel, and I need three rooms.
#Person2#:There are 10 hotels which might suit your liking. One of the hotels is Anaheim Desert Inn And Suites, and has a rating of 4.1.
#Person1#:Is there an other options available for me?
#Person2#:How would you consider staying at Anaheim Majestic Garden Hotel, which has a rating of 4.0.
#Person1#:That's right for me.
#Person2#:Would you like to proceed to make a booking at this hotel?
#Person1#:I want to make a booking at this hotel, and I will be going there on 5th of March.
#Person2#:When will you be leaving the hotel?
#Person1#:I will be leaving the hotel on March 12th.
#Person2#:Can you please confirm that you want 3 rooms at Anaheim Majestic Garden Hotel in Anaheim, and that you will be going there on March 5th, and will be leaving the hotel on March 12th?
#Person1#:That suits me well.
#Person2#:Your rooms have been booked.
#Person1#:I am thankful. That would be all.
#Person2#:Enjoy the day!",Schema-Guided Dialogue,Travel,Bus & Rail,unknown
78542,"#Person1#: Were you scared?  Tell me honestly.
#Person2#: I was close to being scared that time.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
5994,"#Person1#: I did not realize that not having a car around is so difficult.
#Person2#: What happened to your car?
#Person1#: It broke down on the freeway last week, I had it towed to the shop.
#Person2#: oh, I'm sorry to hear. If you need a ride, or anything from the store, just let me know.
#Person1#: That is so good to know. I am good right now. But I'll take a rain check.
#Person2#: Any time. I'm here to help in any way.",Commonsense-Dialogues,Autos & Vehicles,unknown,unknown
22380,"#Person1#:Hello how may I help you?
#Person2#:i'd like to order a pizza
#Person1#:I can take your order for pizza. What would you like to order?
#Person2#:a large pizza with pepperoni, sausage, and mushrooms
#Person1#:I'm sorry to inform you, mushrooms are not available.
#Person2#:ok, can i get green peppers instead?
#Person1#:Please confirm that you would like to order a large pizza with pepperoni, sausage and green peppers.
#Person2#:yes that is correct
#Person1#:I have placed your order. Your order will be ready in 30 minutes.
#Person2#:great i will be there to pick it up, thank you
#Person1#:You're welcome!",MetaLWOZ,Food & Drink,Restaurants,unknown
21290,"#Person1#:I'm looking for a quick bite.
#Person2#:What type of food, exactly? Mexican, Indian, something else?
#Person1#:I'd love to have some to-go food.
#Person2#:In what city should I search?
#Person1#:I'll be in SF.
#Person2#:I found 7 to-go restaurants in San Francisco. There's Golden Gate Indian Cuisine & Pizza, for one.
#Person1#:That one sounds good.
#Person2#:Want to book a table?
#Person1#:Sure. I'll book a table.
#Person2#:At what time?
#Person1#:At half past 1 in the afternoon?
#Person2#:Okay. You want a table for 2 at Golden Gate Indian Cuisine & Pizza in San Francisco for 1:30 pm on March 1st?
#Person1#:Indeed. Do they serve alcohol? What's the typical cost?
#Person2#:I booked the table. Have a great time there! Their cost is moderate, and they do serve alcohol.
#Person1#:Thanks a ton. I don't have my own transportation at the moment. Can you get me a cab to 4038 Judah Street?
#Person2#:Sure. Regular, luxury, or some other type of ride?
#Person1#:Make it a pool ride. And actually, I want to go to 3221 South White Road.
#Person2#:Okay, you want a pool ride for 2 to 3221 South White Road?
#Person1#:That is correct.
#Person2#:I booked your ride. The cab will arrive soon.
#Person1#:Thanks for the help. That's all I need for now.
#Person2#:Have yourself a fantastic day!",Schema-Guided Dialogue,Food & Drink,Restaurants,unknown
17813,"#Person1#:Will you find me events in NYC?
#Person2#:You interested in anything?
#Person1#:Yankees Vs Indians.
#Person2#:Yankees Vs Indians is on 4 days. There's one on March 2nd at Yankee Stadium.
#Person1#:Where's the address? What's the start time?
#Person2#:1 East 161 Street at 5:30 pm.
#Person1#:The other dates?
#Person2#:Yankees Vs Indians on March 4th is at Yankee Stadium.
#Person1#:Will you find Seattle Vs Minnesota in Seattle?
#Person2#:I found 4 days. There's Seattle Vs Minnesota at Alaska Airlines Arena on March 3rd.
#Person1#:Sounds good. Will you reserve a bus for three at 6:30 pm?
#Person2#:Where from? You leaving on March 3rd?
#Person1#:March 1st from Vancouver, BC.
#Person2#:Please confirm 3 tickets on a bus from Vancouver to Seattle on March 1st that leaves at 6:30 pm.
#Person1#:Great.
#Person2#:Tickets are reserved.
#Person1#:Thanks. Will you book me tickets?
#Person2#:Please confirm 3 tickets for Seattle Vs Minnesota in Seattle on March 3rd.
#Person1#:Sounds good. Address and start time?
#Person2#:3870 Montlake Boulevard Northeast at 6:30 pm. Reservation is confirmed.
#Person1#:Thanks.
#Person2#:Anything else?
#Person1#:No, that's all.
#Person2#:Enjoy your day.",Schema-Guided Dialogue,Sports,Team Sports,Baseball
15589,"#Person1#:Hey, I'm a big fun of FC Dallas, the soccer team. How did they do the last game?
#Person2#:FC Dallas won over Real Salt Lake with score 6 to 2.
#Person1#:And are they playing this Sunday by chance?
#Person2#:Their next game is on June 10th against Portland.
#Person1#:Okay, what is the record?
#Person2#:They have 6 wins and 5 losses.
#Person1#:Okay, thank you for the information.
#Person2#:It was my pleasure and goodbye.",Taskmaster-2,Sports,Team Sports,unknown
18249,"#Person1#:I want to go see a a movie in Land's End Montana.
#Person2#:Ok, what movie do you want to see?
#Person1#:I want to see Sam's Delight.
#Person2#:Ok, it is playing at Legacy Monument Family 12.
#Person1#:What times is it playing it?
#Person2#:It is playing at 4:00pm 6:10pm 8:30pm 10:40pm.
#Person1#:What else is playing at that theater?
#Person2#:Far From You is playing also.
#Person1#:What are the show times for that?
#Person2#:Just 8:40pm and 10:40pm.
#Person1#:Ok, I think I will see the first one.
#Person2#:Ok, how many tickets do you want?
#Person1#:I want two tickets.
#Person2#:Ok, two tickets.
#Person1#:Yeah for my wife and I.
#Person2#:What day do you want tickets?
#Person1#:Today.
#Person2#:Ok, the tickets will be sent to your email.
#Person1#:Thanks.
#Person2#:Your tickets are confirmed and they've been sent to your email address.",Taskmaster-3,Arts & Entertainment,Movies,unknown
16653,"#Person1#: You see!  You see!
#Person2#: These chaps'll need a woodpecker to pick their teeth.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
12958,"#Person1#:Can you play a song please?
#Person2#:Which song do you want to hear?
#Person1#:Please play Redemption on the kitchen speaker.
#Person2#:Please confirm the following: Play Redemption on the kitchen speaker.
#Person1#:Yes, that is correct. Do you know the singer and what genre it is?
#Person2#:The song has started. It is a blues song by Joe Bonamassa.
#Person1#:Thank you. I want to find something interesting to do.
#Person2#:Do you have a preference on the category of the event and what city I should search in?
#Person1#:I like concert events, and I'd like to search around San Francisco.
#Person2#:I have found 10 events for you. The first is Allan Rayman taking place on March 9th at August Hall at 6 pm.
#Person1#:That sounds great. Thank you, that is all I need.
#Person2#:Okay, have a great day.",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,unknown
8044,"#Person1#:Hi, what movie should I go see?
#Person2#:Well, what kinds of movies do you like?
#Person1#:I like action movies.
#Person2#:So you like to always be interested and want the movie to keep you interested in what comes next?
#Person1#:Yes, I do.
#Person2#:Ok, I can work with that.
#Person1#:I don't like romantic comedies.
#Person2#:Ok, I can work with that too.
#Person1#:Thank you.
#Person2#:Why do you not like certain movies?
#Person1#:I feel that certain movies are too boring. I don't want to see the same thing play out that has already been done in other movies.
#Person2#:Ok, I can help you find a movie. Based on your preferences, I would recommend the Joker, or the new Zombieland movie. Do you want to hear about one of them?
#Person1#:Yes, please tell me more about the Joker movie.
#Person2#:Alright, I can do that. Essentially this is the backstory to the Joker villain from the Batman family of movies. Does this movie interest you?
#Person1#:Yes it does. Thank you!
#Person2#:Is there anything else you need help with today?",Taskmaster-3,Arts & Entertainment,Movies,unknown
3324,"#Person1#:I am thinking of seeing a movie this weekend. Do you have any suggestions?
#Person2#:What kind of movies do you like?
#Person1#:I prefer movies that make me laugh and have happy endings. Like Mamma Mia.
#Person2#:Playing in theaters near you are the following comedy films: Jojo Rabbit, Jexi, and The Addams Family.
#Person1#:Which movie has the highest rating from critics?
#Person2#:Jojo Rabbit has the highest rating on Rotten Tomato at 78% on the Tomatometer and an even higher audience score of 98% .
#Person1#:Have any of my contacts posted reviews of these three movies?
#Person2#:Jennifer posted, ""The movie Jojo Rabbit was funny, but in a satirical, dark way. You will find yourself laughing when you know you shouldn't.""
#Person1#:I am not sure that is the right movie for me. Will you please look up ""top 10 movies that make people laugh in 2019""
#Person2#:I found a couple of different lists. Would you like me to read one of them to you?
#Person1#:Please read the first three film titles from the first list you found.
#Person2#:Zombieland: Double Tap, Where'd You Go, Bernadette, and Good Boys
#Person1#:What is Good Boys about?
#Person2#:Three tween boys go on a R-rated adventure after a series of mishaps at their first ""kissing party""
#Person1#:What is the rating of Good Boys? I do not like R rated films.
#Person2#:Good boys is rated R. I do not think that is the movie for you. Maybe Where'd You Go, Bernadette would be better. It is rated PG-13 and is a comedy.
#Person1#:But will it make me laugh?
#Person2#:I think this is the right movie for you. I found several reviews that say Cate Blanchett gives a really good performance that will make you laugh. The film is playful and warm.
#Person1#:Those are both charachteristics I like in a film. Please purchase tickets for 2 for this friday evening.
#Person2#:Ok. I have purchased 2 tickets for Friday night.",Taskmaster-3,Arts & Entertainment,Movies,unknown
55385,"#Person1#: Oh, stop it! He's dead. You killed him. Now, get over it. We gotta think here.
#Person2#: They never found the body.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
8983,"#Person1#: I did something wrong today.
#Person2#: What did you do wrong this time?
#Person1#: Cameron caught me stealing at work and reported me to my boss.
#Person2#: You are in trouble then.
#Person1#: I will find out tomorrow what my boss has to say.
#Person2#: I hope he forgives you or you're out of a job.",Commonsense-Dialogues,Arts & Entertainment,unknown,unknown
9843,"#Person1#:Hello.
#Person2#:Hi, I'm looking for some new musicians to get into. Can you help me with that?
#Person1#:Sure, can you give me the name of an artist you like?
#Person2#:Terry Wells.
#Person1#:Can you help me spell that?
#Person2#:Oh, Yeah.
#Person1#:You're awesome, thank you.
#Person2#:I know, I haven't heard of Ted Taylor.
#Person1#:Here's My Key Jumped Back In My Hand by Ted Taylor.
#Person1#:Ok.
#Person2#:He's good talented. Can you play something else by Ted Taylor?
#Person1#:Here's Steal Away by Ted Taylor.
#Person2#:I think I found a new artist to put into my rotation, can you play something by Walter Bishop Jr.?
#Person1#:Hold on.
#Person2#:Jane Russell, let's play.
#Person1#:Here's Too Close for Comfort by Jane Russell.
#Person2#:Can you find anything else played Mr. Rascal?
#Person1#:Okay.
#Person2#:It's a cute song.
#Person2#:Oh, okay. Generous today.
#Person1#:Here's Norwegian Wood by Jane Russell.
#Person2#:I'm always looking to hear more songs, thank you.
#Person2#:I think I'll download that one, thank you.",Taskmaster-2,Arts & Entertainment,Music & Audio,unknown
11517,"#Person1#: 'Film Producer' -- that should be in caps, bold face.
#Person2#: Okay.
#Person1#: 'Film Producer seeks young men, 18 to 25, for hardcore film. Prior film experience a must. Call Jake at Players Motel. 777 Vine. 463-5671.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,Movies,unknown
6032,"#Person1#:I'm looking to rent a movie at home. That would be like John Wick.
#Person2#:Okay, let me go ahead and pull some movies for you.
#Person2#:Hold on.
#Person2#:One sec.
#Person2#:The matric taken period, The Equalizer. Run all night. Faster. War. Payback period Jason Bourne and The gunman. Any of those you would like to get more information on?
#Person1#:Jason Bourne.
#Person1#:The Matrix equalizer.
#Person2#:Okay.
#Person2#:Hold on.
#Person2#:Just a moment.
#Person1#:Okay.
#Person2#:Release date: July 29, 2016, It's been 10 years since Jason Bourne (Matt Damon) walked away from the agency that trained him to become a deadly weapon. Hoping to draw him out of the shadows, CIA director Robert Dewey assigns hacker and counterinsurgency expert Heather Lee to find him. Lee suspects that former operative Nicky Parsons is also looking for him. As she begins tracking the duo, Bourne finds himself back in action battling a sinister network that utilizes terror and technology to maintain unchecked power. This movie is available to rent on HBOGo, YouTube, iTunes, Amazon video, vudu, Google Play.
#Person1#:Google Play.
#Person1#:Thank you.
#Person1#:Okay, perfect. I want go ahead and rent it that for you. Thank you.
#Person2#:You're welcome. Enjoy your movie.
#Person2#:Goodbye.",Taskmaster-2,Arts & Entertainment,Movies,unknown
10529,"#Person1#: Where did you stay in London?
#Person2#: We stayed with my uncle. He lives in London.
#Person1#: What did you do in London?
#Person2#: We went shopping in Oxford Street. Oxford Street is one of the best places to shop in London. I bought a great pair of jeans there.
#Person1#: What else did you do?
#Person2#: We went to see a musical. We saw the show Cats. It was wonderful. I love the songs and the dancing.
#Person1#: Did you go anywhere else in England?
#Person2#: We went to stay with my aunt in York.
#Person1#: Where's York?
#Person2#: York is in the northeast of England. There's a big church there and a castle and very old walls around the city.
#Person1#: Like the Great Wall of China?
#Person2#: A little bit, but York city walls are much smaller. It was fun walking around the city on the walls.
#Person1#: What was the food like?
#Person2#: Wonderful, both my uncle and my aunt run Chinese restaurants.",DialogSum,Arts & Entertainment,unknown,unknown
55805,"#Person1#: Tina!
#Person2#: N-o-o-o-o-o-o....
#Person1#: It's okay, it's okay.  What's the matter?  Tina?  Honey?  Hey ---
#Person2#: No!  It's still there!
#Person1#: What is it?  What's there?
#Person2#: It's still there!
#Person1#: I need a hand here....",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
21630,"#Person1#:Which is better between Shuttered and Not My Problem.
#Person2#:Which do you prefer? A comedy or a horror movie?
#Person1#:I will be watching it with my sister.
#Person2#:Not My Problem is about a trouble teen, A comedy movie and Shuttered is about a Haunted marijuana farm, horror movie.
#Person1#:That is interesting.
#Person2#:How about trying the horror movie it will be perfect on the evening showing.
#Person1#:Oh you are right!
#Person2#:What time do you prefer?
#Person1#:Give me the last full show. 9:00pm.
#Person2#:How about the number of tickets to book?
#Person1#:Book me 4 tickets for September 9.
#Person2#:Sure thing. Let me just confirm some details that you provided.
#Person1#:Okay, go ahead.
#Person2#:Booking of Shuttered on AMC Holiday Theater at 9:00pm on September 9 for 4.
#Person1#:Perfect!
#Person2#:Please verify it on your email if you received it.
#Person1#:Sure. Wait a moment.
#Person2#:No worries.
#Person1#:Done with it.
#Person2#:Your tickets are confirmed and they've been sent to your email address.",Taskmaster-3,Arts & Entertainment,Movies,unknown
11706,"#Person1#:What should I do for dinner tonight?
#Person2#:Where you thinking of staying in tonight or going out?
#Person1#:I think, I'm going to stay in.
#Person2#:Okay, would you like delivery or to cook something yourself?
#Person1#:I'm probably going to do delivery. Maybe some pizza.
#Person2#:Okay, pizza sounds good. From where did you want this pizza?
#Person1#:How about Papa John's?
#Person2#:Papa John's. Okay, got it.
#Person2#:What would you like to order?
#Person1#:I'm just going to get a large pepperoni pizza and a 2 L of Coca-Cola.
#Person2#:One large pepperoni pizza and a large 2 liter Coca-Cola, is that all for you?
#Person1#:That's going to be it.
#Person2#:Okay, the food should arrive within the hour. Enjoy your meal.
#Person1#:Thank you.",Taskmaster-2,Food & Drink,Restaurants,unknown
